csv_batch_id,project_id,lang,file_id,session_id,person_info_id,audio_url,origin_duration,pre_content_text,pre_audio_type,pre_regions
350,3532,Urdu,18061384,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0074_RDTYKY000493_01.wav,6.12,ہماری گاڑی چوکنڈی کے بالکل پاس میں ہی خراب ہو گئی ہے,TYKY,"[{""start"": 1.685, ""end"": 6.115}]"
350,3532,Urdu,18061355,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0073_RDTYKY000481_01.wav,6.68,دیور ایک بہت ہی منفرد جگہ ہے,TYKY,"[{""start"": 1.695, ""end"": 6.68}]"
350,3532,Urdu,18061335,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0072_RDTYKY000356_01.wav,5.72,ان سب کرسیوں کو لنک کی طرح پیش کرے,TYKY,"[{""start"": 1.195, ""end"": 5.195}]"
350,3532,Urdu,18061278,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0071_RDTYKY000326_01.wav,7.32,او ہمارے کالج میں کل دس بجے ڈبل فکشن صوفی بند آرہا ہے,TYKY,"[{""start"": 1.235, ""end"": 7.205}]"
350,3532,Urdu,18061250,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0070_RDTYKY000470_01.wav,5.36,ہمیں کل دس بجے بھنڈی کورٹ میں پیش ہونا ہے,TYKY,"[{""start"": 1.405, ""end"": 5.115}]"
350,3532,Urdu,18061216,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0069_RDTYKY000492_01.wav,6.08,جس پیک بھی ریٹریور ہمارے کسی کام کا نہیں ہے,TYKY,"[{""start"": 1.365, ""end"": 6.005}]"
350,3532,Urdu,18061168,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0068_RDTYKY000295_01.wav,6.08,کچھ لوگ بھیڑ کے بھیس میں ہمارے اندر شامل ہوگئے ہیں,TYKY,"[{""start"": 1.375, ""end"": 6.08}]"
350,3532,Urdu,18061147,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0067_RDTYKY000485_01.wav,5.08,کیا تمہیں سیسکی فوجی کا مطلب پتا بھی ہے,TYKY,"[{""start"": 0.825, ""end"": 4.815}]"
350,3532,Urdu,18061132,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0066_RDTYKY000486_01.wav,5.56,اس کو دیکھ کر تمہیں سکی تحریر کیوں ہوتا ہے,TYKY,"[{""start"": 1.055, ""end"": 5.335}]"
350,3532,Urdu,18061072,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0065_RDTYKY000489_01.wav,7.08,کشمیر میں ٹرین کے لیے چارٹ ریکس بنا رہے ہیں,TYKY,"[{""start"": 2.125, ""end"": 6.985}]"
350,3532,Urdu,18058659,115811,3485,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD72788_20220110-155051/Ake_0Urdu_URD_IND_URD72788_20220110-155051_0006_RDTYKY000242_01.wav,8.56,کی پروانے کھیل کو دلچسپ بنا دیا,TYKY,"[{""start"": 1.725, ""end"": 8.335}]"
350,3532,Urdu,18058780,115811,3485,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD72788_20220110-155051/Ake_0Urdu_URD_IND_URD72788_20220110-155051_0007_RDTYYL000104_01.wav,7.76,تفریح کے لیے لونگ پنجاب کا رخ کرتے ہیں,TYYL,"[{""start"": 1.475, ""end"": 7.505}]"
350,3532,Urdu,18060213,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0075_RDTYKY000271_01.wav,6.6,ہمیں صبح صبح جلدی اٹھنا چاہیے,TYKY,"[{""start"": 0.595, ""end"": 5.775}]"
350,3532,Urdu,18060185,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0074_RDTYKY000466_01.wav,7.72,کالج آنے سے پہلے میں نہانا ضروری سمجھتا ہوں,TYKY,"[{""start"": 0.865, ""end"": 7.215}]"
350,3532,Urdu,18060174,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0073_RDTYKY000472_01.wav,8.64,میں روزانہ چھ بجے اپنے کالج کے لیے روانہ ہوتا ہوں,TYKY,"[{""start"": 1.165, ""end"": 8.035}]"
350,3532,Urdu,18059576,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0023_RDKJSM000063_01.wav,6.0,اب ہر سکول میں گیمز میں سر کر دی جاتی ہے,KJSM,"[{""start"": 1.185, ""end"": 5.965}]"
350,3532,Urdu,18059545,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0022_RDKJSM000062_01.wav,6.36,ٹیلی وژن کے ساتھ ساتھ کھیل کود بھی ضروری ہے,KJSM,"[{""start"": 1.555, ""end"": 6.125}]"
350,3532,Urdu,18059527,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0021_RDKJSM000061_01.wav,6.12,اس گیم کی ترمیم بذات خود ڈی ایس پی نے کر دی ہے,KJSM,"[{""start"": 1.445, ""end"": 6.12}]"
350,3532,Urdu,18059500,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0020_RDJYXX000050_01.wav,6.0,کورٹ کی وجہ سے تعلیم کے مواصلات خراب ہوگئے ہیں,JYXX,"[{""start"": 2.015, ""end"": 6.0}]"
350,3532,Urdu,18059479,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0019_RDKJSM000130_01.wav,5.96,فٹبال گیم کی پیمائش شروع کر دی گئی ہے,KJSM,"[{""start"": 1.605, ""end"": 5.785}]"
350,3532,Urdu,18059454,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0018_RDKJSM000129_01.wav,7.72,ٹیکنالوجی کی وجہ سے پلاسٹک کا مواد بہت ہی زیادہ بڑھ گیا ہے,KJSM,"[{""start"": 1.725, ""end"": 7.055}]"
350,3532,Urdu,18059437,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0017_RDKJSM000128_01.wav,7.72,آج کے دور میں مارکیٹ میں صرف ڈیجیٹل کرنسی کا استعمال کیا جاتا ہے,KJSM,"[{""start"": 1.345, ""end"": 7.715}]"
350,3532,Urdu,18059416,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0016_RDRMDM000036_01.wav,6.32,اس کتب خانے کے مالک کا نام داؤد ہے,RMDM,"[{""start"": 1.605, ""end"": 6.085}]"
350,3532,Urdu,18059400,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0015_RDRMDM000035_01.wav,5.16,میرا بیٹا سلیمان اسکول نہیں گیا,RMDM,"[{""start"": 0.785, ""end"": 4.225}]"
350,3532,Urdu,18059389,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0014_RDRMDM000034_01.wav,5.76,کل شام کو آباد میں ٹریفک کی لائٹ سٹور دی,RMDM,"[{""start"": 1.205, ""end"": 5.165}]"
350,3532,Urdu,18059364,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0013_RDRMDM000033_01.wav,7.4,اس جگہ کا نام میں نے اپنے دوست سے پوچھا,RMDM,"[{""start"": 1.615, ""end"": 6.815}]"
350,3532,Urdu,18059344,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0012_RDRMDM000032_01.wav,5.28,عامر اپنے دوستوں کے ساتھ پیدل سفر شریف گیا,RMDM,"[{""start"": 0.755, ""end"": 5.155}]"
350,3532,Urdu,18059313,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0011_RDTYKY000025_01.wav,5.64,اس سال کشمیر میں سیاحت عروج پر پہنچ گئی ہے,TYKY,"[{""start"": 0.905, ""end"": 5.585}]"
350,3532,Urdu,18059304,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0010_RDKJSM000137_01.wav,5.56,موڈیم میں کچھ ٹیکنیکل خرابیاں دیکھی گئی ہے,KJSM,"[{""start"": 1.425, ""end"": 5.095}]"
350,3532,Urdu,18059278,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0009_RDTYKY000020_01.wav,5.36,یہ سماجی مسائل دن بدن بڑھتی جا رہے ہیں,TYKY,"[{""start"": 1.485, ""end"": 5.305}]"
350,3532,Urdu,18059268,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0008_RDKJSM000248_01.wav,5.4,اس ٹیکنالوجی کے دور میں ہر چیز پر وارنٹی ملتی ہے,KJSM,"[{""start"": 1.155, ""end"": 5.4}]"
350,3532,Urdu,18059255,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0007_RDSZSJ000148_01.wav,5.76,19 کس نے 120 رفتار پر گاڑی چلائی,SZSJ,"[{""start"": 0.875, ""end"": 5.035}]"
350,3532,Urdu,18059217,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0006_RDSZSJ000140_01.wav,6.68,ڈکشنری نے آج کی گیم میں پانچ گول حاصل کیے,SZSJ,"[{""start"": 1.765, ""end"": 6.235}]"
350,3532,Urdu,18059209,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0005_RDTYKY000469_01.wav,6.96,اس خوشی کے موقع پر بندر بام سویٹ لانے ہیں,TYKY,"[{""start"": 1.595, ""end"": 6.96}]"
350,3532,Urdu,18059195,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0004_RDTYKY000490_01.wav,5.48,یہ گل کو یہاں آنے کو کہا تھا,TYKY,"[{""start"": 0.065, ""end"": 4.325}]"
350,3532,Urdu,18060028,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0040_RDKJSM000057_01.wav,5.6,اس ویڈیو کو ڈاؤن لوڈ کرنے کے لئے صرف ایک ہی لکھ کر دے,KJSM,"[{""start"": 1.455, ""end"": 5.295}]"
350,3532,Urdu,18059963,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0039_RDKJSM000060_01.wav,5.6,ای میل کے پیچھے چھپی ہوئی ٹیکنالوجی بہت کارگرد ہے,KJSM,"[{""start"": 0.665, ""end"": 5.525}]"
350,3532,Urdu,18059950,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0038_RDKJSM000059_01.wav,8.44,ہمارے اسکول میں ٹیکنالوجی کو بہتر بنانے کے لئے مفت ڈرائیو شروع ہوگئی ہے,KJSM,"[{""start"": 1.105, ""end"": 8.44}]"
350,3532,Urdu,18059921,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0037_RDKJSM000080_01.wav,7.56,ٹیکنالوجی کے میدان میں ہر فرد کو اپنا کردار نبھانا چاہئے,KJSM,"[{""start"": 1.785, ""end"": 7.56}]"
350,3532,Urdu,18059910,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0036_RDKJSM000079_01.wav,6.12,فیس بک کی نئی ٹیکنالوجی میں ٹاورز عروج پر پہنچ گئی ہے,KJSM,"[{""start"": 1.065, ""end"": 6.115}]"
350,3532,Urdu,18059895,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0035_RDKJSM000078_01.wav,7.4,فیس بک نے ٹیکنالوجی کو مزید بہتر بنانے کے لئے اپنا کردار ادا کیا,KJSM,"[{""start"": 1.325, ""end"": 6.955}]"
350,3532,Urdu,18059843,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0034_RDKJSM000077_01.wav,7.08,اس دور میں ہر انسان کو ٹیکنالوجی کا ایکسپوژر ہونا چاہیے,KJSM,"[{""start"": 1.685, ""end"": 6.935}]"
350,3532,Urdu,18059820,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0033_RDKJSM000076_01.wav,6.2,اس ٹیکنالوجی کے پیچھے رازوں کو دریافت کرے,KJSM,"[{""start"": 1.535, ""end"": 5.665}]"
350,3532,Urdu,18059793,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0032_RDKJSM000074_01.wav,6.8,اس گیم کو ہمارے عین مطابق کھیلا جائے گا,KJSM,"[{""start"": 2.315, ""end"": 6.665}]"
350,3532,Urdu,18059752,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0031_RDKJSM000073_01.wav,6.0,ٹیکنالوجی کے عروج کا اندازہ لگانا ضروری ہے,KJSM,"[{""start"": 1.845, ""end"": 5.965}]"
350,3532,Urdu,18059694,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0030_RDKJSM000072_01.wav,6.68,سنگاپور کے ہر فرد میں ٹیکنالوجی کا,KJSM,"[{""start"": 1.385, ""end"": 6.535}]"
